LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
486,PRIMARY,4096,486,0,1990656,1,1,207482305157
487,PRIMARY,4096,487,0,1994752,1,1,207482305157
488,PRIMARY,4096,488,0,1998848,1,1,207482305157
489,PRIMARY,4096,489,0,2002944,1,1,207482305157
490,PRIMARY,4096,490,0,2007040,1,1,207482305157
491,PRIMARY,4096,491,0,2011136,1,1,207482305157
492,PRIMARY,4096,492,0,2015232,1,1,207482305157
493,PRIMARY,4096,493,0,2019328,1,1,207482305157
494,PRIMARY,4096,494,0,2023424,1,1,207482305157
495,PRIMARY,4096,495,0,2027520,1,1,207482305157
496,PRIMARY,4096,496,0,2031616,1,1,207482305157
497,PRIMARY,4096,497,0,2035712,1,1,207482305157
498,PRIMARY,4096,498,0,2039808,1,1,207482305157
499,PRIMARY,4096,499,0,2043904,1,1,207482305157
500,PRIMARY,4096,500,0,2048000,1,1,207482305157
501,PRIMARY,4096,501,0,2052096,1,1,207482305157
502,PRIMARY,4096,502,0,2056192,1,1,207482305157
503,PRIMARY,4096,503,0,2060288,1,1,207482305157
504,PRIMARY,4096,504,0,2064384,1,1,207482305157
505,PRIMARY,4096,505,0,2068480,1,1,207482305157
506,PRIMARY,4096,506,0,2072576,1,1,207482305157
507,PRIMARY,4096,507,0,2076672,1,1,207482305157
508,PRIMARY,4096,508,0,2080768,1,1,207482305157
509,PRIMARY,4096,509,0,2084864,1,1,207482305157
510,PRIMARY,4096,510,0,2088960,1,1,207482305157
511,PRIMARY,4096,511,0,2093056,1,1,207482305157
512,PRIMARY,4096,512,0,2097152,1,1,207482305157
513,PRIMARY,4096,513,0,2101248,1,1,207482305157
514,PRIMARY,4096,514,0,2105344,1,1,207482305157
515,PRIMARY,4096,515,0,2109440,1,1,207482305157
516,PRIMARY,4096,516,0,2113536,1,1,207482305157
517,PRIMARY,4096,517,0,2117632,1,1,207482305157
518,PRIMARY,4096,518,0,2121728,1,1,207482305157
519,PRIMARY,4096,519,0,2125824,1,1,207482305157
520,PRIMARY,4096,520,0,2129920,1,1,207482305157
521,PRIMARY,4096,521,0,2134016,1,1,207482305157
522,PRIMARY,4096,522,0,2138112,1,1,207482305157
523,PRIMARY,4096,523,0,2142208,1,1,207482305157
524,PRIMARY,4096,524,0,2146304,1,1,207482305157
525,PRIMARY,4096,525,0,2150400,1,1,207482305157
526,PRIMARY,4096,526,0,2154496,1,1,207482305157
527,PRIMARY,4096,527,0,2158592,1,1,207482305157
528,PRIMARY,4096,528,0,2162688,1,1,207482305157
529,PRIMARY,4096,529,0,2166784,1,1,207482305157
530,PRIMARY,4096,530,0,2170880,1,1,207482305157
531,PRIMARY,4096,531,0,2174976,1,1,207482305157
532,PRIMARY,4096,532,0,2179072,1,1,207482305157
533,PRIMARY,4096,533,0,2183168,1,1,207482305157
534,PRIMARY,4096,534,0,2187264,1,1,207482305157
535,PRIMARY,4096,535,0,2191360,1,1,207482305157
536,PRIMARY,4096,536,0,2195456,1,1,207482305157
537,PRIMARY,4096,537,0,2199552,1,1,207482305157
538,PRIMARY,4096,538,0,2203648,1,1,207482305157
539,PRIMARY,4096,539,0,2207744,1,1,207482305157
540,PRIMARY,4096,540,0,2211840,1,1,207482305157
541,PRIMARY,4096,541,0,2215936,1,1,207482305157
542,PRIMARY,4096,542,0,2220032,1,1,207482305157
543,PRIMARY,4096,543,0,2224128,1,1,207482305157
544,PRIMARY,4096,544,0,2228224,1,1,207482305157
545,PRIMARY,4096,545,0,2232320,1,1,207482305157
546,PRIMARY,4096,546,0,2236416,1,1,207482305157
547,PRIMARY,4096,547,0,2240512,1,1,207482305157
548,PRIMARY,4096,548,0,2244608,1,1,207482305157
549,PRIMARY,4096,549,0,2248704,1,1,207482305157
550,PRIMARY,4096,550,0,2252800,1,1,207482305157
551,PRIMARY,4096,551,0,2256896,1,1,207482305157
552,PRIMARY,4096,552,0,2260992,1,1,207482305157
553,PRIMARY,4096,553,0,2265088,1,1,207482305157
554,PRIMARY,4096,554,0,2269184,1,1,207482305157
555,PRIMARY,4096,555,0,2273280,1,1,207482305157
556,PRIMARY,4096,556,0,2277376,1,1,207482305157
557,PRIMARY,4096,557,0,2281472,1,1,207482305157
558,PRIMARY,4096,558,0,2285568,1,1,207482305157
559,PRIMARY,4096,559,0,2289664,1,1,207482305157
560,PRIMARY,4096,560,0,2293760,1,1,207482305157
561,PRIMARY,4096,561,0,2297856,1,1,207482305157
562,PRIMARY,4096,562,0,2301952,1,1,207482305157
563,PRIMARY,4096,563,0,2306048,1,1,207482305157
564,PRIMARY,4096,564,0,2310144,1,1,207482305157
565,PRIMARY,4096,565,0,2314240,1,1,207482305157
566,PRIMARY,4096,566,0,2318336,1,1,207482305157
567,PRIMARY,4096,567,0,2322432,1,1,207482305157
568,PRIMARY,4096,568,0,2326528,1,1,207482305157
569,PRIMARY,4096,569,0,2330624,1,1,207482305157
570,PRIMARY,4096,570,0,2334720,1,1,207482305157
571,PRIMARY,4096,571,0,2338816,1,1,207482305157
572,PRIMARY,4096,572,0,2342912,1,1,207482305157
573,PRIMARY,4096,573,0,2347008,1,1,207482305157
574,PRIMARY,4096,574,0,2351104,1,1,207482305157
575,PRIMARY,4096,575,0,2355200,1,1,207482305157
576,PRIMARY,4096,576,0,2359296,1,1,207482305157
577,PRIMARY,4096,577,0,2363392,1,1,207482305157
578,PRIMARY,4096,578,0,2367488,1,1,207482305157
579,PRIMARY,4096,579,0,2371584,1,1,207482305157
580,PRIMARY,4096,580,0,2375680,1,1,207482305157
581,PRIMARY,4096,581,0,2379776,1,1,207482305157
582,PRIMARY,4096,582,0,2383872,1,1,207482305157
583,PRIMARY,4096,583,0,2387968,1,1,207482305157
584,PRIMARY,4096,584,0,2392064,1,1,207482305157
585,PRIMARY,4096,585,0,2396160,1,1,207482305157
586,PRIMARY,4096,586,0,2400256,1,1,207482305157
587,PRIMARY,4096,587,0,2404352,1,1,207482305157
588,PRIMARY,4096,588,0,2408448,1,1,207482305157
589,PRIMARY,4096,589,0,2412544,1,1,207482305157
590,PRIMARY,4096,590,0,2416640,1,1,207482305157
591,PRIMARY,4096,591,0,2420736,1,1,207482305157
592,PRIMARY,4096,592,0,2424832,1,1,207482305157
593,PRIMARY,4096,593,0,2428928,1,1,207482305157
594,PRIMARY,4096,594,0,2433024,1,1,207482305157
595,PRIMARY,4096,595,0,2437120,1,1,207482305157
596,PRIMARY,4096,596,0,2441216,1,1,207482305157
597,PRIMARY,4096,597,0,2445312,1,1,207482305157
598,PRIMARY,4096,598,0,2449408,1,1,207482305157
599,PRIMARY,4096,599,0,2453504,1,1,207482305157
600,PRIMARY,4096,600,0,2457600,1,1,207482305157
601,PRIMARY,4096,601,0,2461696,1,1,207482305157
602,PRIMARY,4096,602,0,2465792,1,1,207482305157
603,PRIMARY,4096,603,0,2469888,1,1,207482305157
604,PRIMARY,4096,604,0,2473984,1,1,207482305157
605,PRIMARY,4096,605,0,2478080,1,1,207482305157
606,PRIMARY,4096,606,0,2482176,1,1,207482305157
607,PRIMARY,4096,607,0,2486272,1,1,207482305157
608,PRIMARY,4096,608,0,2490368,1,1,207482305157
609,PRIMARY,4096,609,0,2494464,1,1,207482305157
610,PRIMARY,4096,610,0,2498560,1,1,207482305157
611,PRIMARY,4096,611,0,2502656,1,1,207482305157
612,PRIMARY,4096,612,0,2506752,1,1,207482305157
613,PRIMARY,4096,613,0,2510848,1,1,207482305157
614,PRIMARY,4096,614,0,2514944,1,1,207482305157
615,PRIMARY,4096,615,0,2519040,1,1,207482305157
616,PRIMARY,4096,616,0,2523136,1,1,207482305157
617,PRIMARY,4096,617,0,2527232,1,1,207482305157
618,PRIMARY,4096,618,0,2531328,1,1,207482305157
619,PRIMARY,4096,619,0,2535424,1,1,207482305157
620,PRIMARY,4096,620,0,2539520,1,1,207482305157
621,PRIMARY,4096,621,0,2543616,1,1,207482305157
622,PRIMARY,4096,622,0,2547712,1,1,207482305157
623,PRIMARY,4096,623,0,2551808,1,1,207482305157
624,PRIMARY,4096,624,0,2555904,1,1,207482305157
625,PRIMARY,4096,625,0,2560000,1,1,207482305157
626,PRIMARY,4096,626,0,2564096,1,1,207482305157
627,PRIMARY,4096,627,0,2568192,1,1,207482305157
628,PRIMARY,4096,628,0,2572288,1,1,207482305157
629,PRIMARY,4096,629,0,2576384,1,1,207482305157
630,PRIMARY,4096,630,0,2580480,1,1,207482305157
631,PRIMARY,4096,631,0,2584576,1,1,207482305157
632,PRIMARY,4096,632,0,2588672,1,1,207482305157
633,PRIMARY,4096,633,0,2592768,1,1,207482305157
634,PRIMARY,4096,634,0,2596864,1,1,207482305157
635,PRIMARY,4096,635,0,2600960,1,1,207482305157
636,PRIMARY,4096,636,0,2605056,1,1,207482305157
637,PRIMARY,4096,637,0,2609152,1,1,207482305157
638,PRIMARY,4096,638,0,2613248,1,1,207482305157
639,PRIMARY,4096,639,0,2617344,1,1,207482305157
640,PRIMARY,4096,640,0,2621440,1,1,207482305157
641,PRIMARY,4096,641,0,2625536,1,1,207482305157
642,PRIMARY,4096,642,0,2629632,1,1,207482305157
643,PRIMARY,4096,643,0,2633728,1,1,207482305157
644,PRIMARY,4096,644,0,2637824,1,1,207482305157
645,PRIMARY,4096,645,0,2641920,1,1,207482305157
646,PRIMARY,4096,646,0,2646016,1,1,207482305157
647,PRIMARY,4096,647,0,2650112,1,1,207482305157
648,PRIMARY,4096,648,0,2654208,1,1,207482305157
649,PRIMARY,4096,649,0,2658304,1,1,207482305157
650,PRIMARY,4096,650,0,2662400,1,1,207482305157
651,PRIMARY,4096,651,0,2666496,1,1,207482305157
652,PRIMARY,4096,652,0,2670592,1,1,207482305157
653,PRIMARY,4096,653,0,2674688,1,1,207482305157
654,PRIMARY,4096,654,0,2678784,1,1,207482305157
655,PRIMARY,4096,655,0,2682880,1,1,207482305157
656,PRIMARY,4096,656,0,2686976,1,1,207482305157
657,PRIMARY,4096,657,0,2691072,1,1,207482305157
658,PRIMARY,4096,658,0,2695168,1,1,207482305157
659,PRIMARY,4096,659,0,2699264,1,1,207482305157
660,PRIMARY,4096,660,0,2703360,1,1,207482305157
661,PRIMARY,4096,661,0,2707456,1,1,207482305157
662,PRIMARY,4096,662,0,2711552,1,1,207482305157
663,PRIMARY,4096,663,0,2715648,1,1,207482305157
664,PRIMARY,4096,664,0,2719744,1,1,207482305157
665,PRIMARY,4096,665,0,2723840,1,1,207482305157
666,PRIMARY,4096,666,0,2727936,1,1,207482305157
667,PRIMARY,4096,667,0,2732032,1,1,207482305157
668,PRIMARY,4096,668,0,2736128,1,1,207482305157
669,PRIMARY,4096,669,0,2740224,1,1,207482305157
670,PRIMARY,4096,670,0,2744320,1,1,207482305157
671,PRIMARY,4096,671,0,2748416,1,1,207482305157
672,PRIMARY,4096,672,0,2752512,1,1,207482305157
673,PRIMARY,4096,673,0,2756608,1,1,207482305157
674,PRIMARY,4096,674,0,2760704,1,1,207482305157
675,PRIMARY,4096,675,0,2764800,1,1,207482305157
676,PRIMARY,4096,676,0,2768896,1,1,207482305157
677,PRIMARY,4096,677,0,2772992,1,1,207482305157
678,PRIMARY,4096,678,0,2777088,1,1,207482305157
679,PRIMARY,4096,679,0,2781184,1,1,207482305157
680,PRIMARY,4096,680,0,2785280,1,1,207482305157
681,PRIMARY,4096,681,0,2789376,1,1,207482305157
682,PRIMARY,4096,682,0,2793472,1,1,207482305157
683,PRIMARY,4096,683,0,2797568,1,1,207482305157
684,PRIMARY,4096,684,0,2801664,1,1,207482305157
685,PRIMARY,4096,685,0,2805760,1,1,207482305157
686,PRIMARY,4096,686,0,2809856,1,1,207482305157
687,PRIMARY,4096,687,0,2813952,1,1,207482305157
688,PRIMARY,4096,688,0,2818048,1,1,207482305157
689,PRIMARY,4096,689,0,2822144,1,1,207482305157
690,PRIMARY,4096,690,0,2826240,1,1,207482305157
691,PRIMARY,4096,691,0,2830336,1,1,207482305157
692,PRIMARY,4096,692,0,2834432,1,1,207482305157
693,PRIMARY,4096,693,0,2838528,1,1,207482305157
694,PRIMARY,4096,694,0,2842624,1,1,207482305157
695,PRIMARY,4096,695,0,2846720,1,1,207482305157
696,PRIMARY,4096,696,0,2850816,1,1,207482305157
697,PRIMARY,4096,697,0,2854912,1,1,207482305157
698,PRIMARY,4096,698,0,2859008,1,1,207482305157
699,PRIMARY,4096,699,0,2863104,1,1,207482305157
700,PRIMARY,4096,700,0,2867200,1,1,207482305157
701,PRIMARY,4096,701,0,2871296,1,1,207482305157
702,PRIMARY,4096,702,0,2875392,1,1,207482305157
703,PRIMARY,4096,703,0,2879488,1,1,207482305157
704,PRIMARY,4096,704,0,2883584,1,1,207482305157
705,PRIMARY,4096,705,0,2887680,1,1,207482305157
706,PRIMARY,4096,706,0,2891776,1,1,207482305157
707,PRIMARY,4096,707,0,2895872,1,1,207482305157
708,PRIMARY,4096,708,0,2899968,1,1,207482305157
709,PRIMARY,4096,709,0,2904064,1,1,207482305157
710,PRIMARY,4096,710,0,2908160,1,1,207482305157
711,PRIMARY,4096,711,0,2912256,1,1,207482305157
712,PRIMARY,4096,712,0,2916352,1,1,207482305157
713,PRIMARY,4096,713,0,2920448,1,1,207482305157
714,PRIMARY,4096,714,0,2924544,1,1,207482305157
715,PRIMARY,4096,715,0,2928640,1,1,207482305157
716,PRIMARY,4096,716,0,2932736,1,1,207482305157
717,PRIMARY,4096,717,0,2936832,1,1,207482305157
718,PRIMARY,4096,718,0,2940928,1,1,207482305157
719,PRIMARY,4096,719,0,2945024,1,1,207482305157
720,PRIMARY,4096,720,0,2949120,1,1,207482305157
721,PRIMARY,4096,721,0,2953216,1,1,207482305157
722,PRIMARY,4096,722,0,2957312,1,1,207482305157
723,PRIMARY,4096,723,0,2961408,1,1,207482305157
724,PRIMARY,4096,724,0,2965504,1,1,207482305157
725,PRIMARY,4096,725,0,2969600,1,1,207482305157
726,PRIMARY,4096,726,0,2973696,1,1,207482305157
727,PRIMARY,4096,727,0,2977792,1,1,207482305157
728,PRIMARY,4096,728,0,2981888,1,1,207482305157
729,PRIMARY,4096,729,0,2985984,1,1,207482305157
730,PRIMARY,4096,730,0,2990080,1,1,207482305157
731,PRIMARY,4096,731,0,2994176,1,1,207482305157
732,PRIMARY,4096,732,0,2998272,1,1,207482305157
733,PRIMARY,4096,733,0,3002368,1,1,207482305157
734,PRIMARY,4096,734,0,3006464,1,1,207482305157
735,PRIMARY,4096,735,0,3010560,1,1,207482305157
736,PRIMARY,4096,736,0,3014656,1,1,207482305157
737,PRIMARY,4096,737,0,3018752,1,1,207482305157
738,PRIMARY,4096,738,0,3022848,1,1,207482305157
739,PRIMARY,4096,739,0,3026944,1,1,207482305157
740,PRIMARY,4096,740,0,3031040,1,1,207482305157
741,PRIMARY,4096,741,0,3035136,1,1,207482305157
742,PRIMARY,4096,742,0,3039232,1,1,207482305157
743,PRIMARY,4096,743,0,3043328,1,1,207482305157
744,PRIMARY,4096,744,0,3047424,1,1,207482305157
745,PRIMARY,4096,745,0,3051520,1,1,207482305157
746,PRIMARY,4096,746,0,3055616,1,1,207482305157
747,PRIMARY,4096,747,0,3059712,1,1,207482305157
748,PRIMARY,4096,748,0,3063808,1,1,207482305157
749,PRIMARY,4096,749,0,3067904,1,1,207482305157
750,PRIMARY,4096,750,0,3072000,1,1,207482305157
751,PRIMARY,4096,751,0,3076096,1,1,207482305157
752,PRIMARY,4096,752,0,3080192,1,1,207482305157
753,PRIMARY,4096,753,0,3084288,1,1,207482305157
754,PRIMARY,4096,754,0,3088384,1,1,207482305157
755,PRIMARY,4096,755,0,3092480,1,1,207482305157
756,PRIMARY,4096,756,0,3096576,1,1,207482305157
757,PRIMARY,4096,757,0,3100672,1,1,207482305157
758,PRIMARY,4096,758,0,3104768,1,1,207482305157
759,PRIMARY,4096,759,0,3108864,1,1,207482305157
760,PRIMARY,4096,760,0,3112960,1,1,207482305157
761,PRIMARY,4096,761,0,3117056,1,1,207482305157
762,PRIMARY,4096,762,0,3121152,1,1,207482305157
763,PRIMARY,4096,763,0,3125248,1,1,207482305157
764,PRIMARY,4096,764,0,3129344,1,1,207482305157
765,PRIMARY,4096,765,0,3133440,1,1,207482305157
766,PRIMARY,4096,766,0,3137536,1,1,207482305157
767,PRIMARY,4096,767,0,3141632,1,1,207482305157
768,PRIMARY,4096,768,0,3145728,1,1,207482305157
769,PRIMARY,4096,769,0,3149824,1,1,207482305157
770,PRIMARY,4096,770,0,3153920,1,1,207482305157
771,PRIMARY,4096,771,0,3158016,1,1,207482305157
772,PRIMARY,4096,772,0,3162112,1,1,207482305157
773,PRIMARY,4096,773,0,3166208,1,1,207482305157
774,PRIMARY,4096,774,0,3170304,1,1,207482305157
775,PRIMARY,4096,775,0,3174400,1,1,207482305157
776,PRIMARY,4096,776,0,3178496,1,1,207482305157
777,PRIMARY,4096,777,0,3182592,1,1,207482305157
778,PRIMARY,4096,778,0,3186688,1,1,207482305157
779,PRIMARY,4096,779,0,3190784,1,1,207482305157
780,PRIMARY,4096,780,0,3194880,1,1,207482305157
781,PRIMARY,4096,781,0,3198976,1,1,207482305157
782,PRIMARY,4096,782,0,3203072,1,1,207482305157
783,PRIMARY,4096,783,0,3207168,1,1,207482305157
784,PRIMARY,4096,784,0,3211264,1,1,207482305157
785,PRIMARY,4096,785,0,3215360,1,1,207482305157
786,PRIMARY,4096,786,0,3219456,1,1,207482305157
787,PRIMARY,4096,787,0,3223552,1,1,207482305157
788,PRIMARY,4096,788,0,3227648,1,1,207482305157
789,PRIMARY,4096,789,0,3231744,1,1,207482305157
790,PRIMARY,4096,790,0,3235840,1,1,207482305157
791,PRIMARY,4096,791,0,3239936,1,1,207482305157
792,PRIMARY,4096,792,0,3244032,1,1,207482305157
793,PRIMARY,4096,793,0,3248128,1,1,207482305157
794,PRIMARY,4096,794,0,3252224,1,1,207482305157
795,PRIMARY,4096,795,0,3256320,1,1,207482305157
796,PRIMARY,4096,796,0,3260416,1,1,207482305157
797,PRIMARY,4096,797,0,3264512,1,1,207482305157
798,PRIMARY,4096,798,0,3268608,1,1,207482305157
799,PRIMARY,4096,799,0,3272704,1,1,207482305157
800,PRIMARY,4096,800,0,3276800,1,1,207482305157
801,PRIMARY,4096,801,0,3280896,1,1,207482305157
802,PRIMARY,4096,802,0,3284992,1,1,207482305157
803,PRIMARY,4096,803,0,3289088,1,1,207482305157
804,PRIMARY,4096,804,0,3293184,1,1,207482305157
805,PRIMARY,4096,805,0,3297280,1,1,207482305157
806,PRIMARY,4096,806,0,3301376,1,1,207482305157
807,PRIMARY,4096,807,0,3305472,1,1,207482305157
808,PRIMARY,4096,808,0,3309568,1,1,207482305157
809,PRIMARY,4096,809,0,3313664,1,1,207482305157
810,PRIMARY,4096,810,0,3317760,1,1,207482305157
811,PRIMARY,4096,811,0,3321856,1,1,207482305157
812,PRIMARY,4096,812,0,3325952,1,1,207482305157
813,PRIMARY,4096,813,0,3330048,1,1,207482305157
814,PRIMARY,4096,814,0,3334144,1,1,207482305157
815,PRIMARY,4096,815,0,3338240,1,1,207482305157
816,PRIMARY,4096,816,0,3342336,1,1,207482305157
817,PRIMARY,4096,817,0,3346432,1,1,207482305157
818,PRIMARY,4096,818,0,3350528,1,1,207482305157
819,PRIMARY,4096,819,0,3354624,1,1,207482305157
820,PRIMARY,4096,820,0,3358720,1,1,207482305157
821,PRIMARY,4096,821,0,3362816,1,1,207482305157
822,PRIMARY,4096,822,0,3366912,1,1,207482305157
823,PRIMARY,4096,823,0,3371008,1,1,207482305157
824,PRIMARY,4096,824,0,3375104,1,1,207482305157
825,PRIMARY,4096,825,0,3379200,1,1,207482305157
826,PRIMARY,4096,826,0,3383296,1,1,207482305157
827,PRIMARY,4096,827,0,3387392,1,1,207482305157
828,PRIMARY,4096,828,0,3391488,1,1,207482305157
829,PRIMARY,4096,829,0,3395584,1,1,207482305157
830,PRIMARY,4096,830,0,3399680,1,1,207482305157
831,PRIMARY,4096,831,0,3403776,1,1,207482305157
832,PRIMARY,4096,832,0,3407872,1,1,207482305157
833,PRIMARY,4096,833,0,3411968,1,1,207482305157
834,PRIMARY,4096,834,0,3416064,1,1,207482305157
835,PRIMARY,4096,835,0,3420160,1,1,207482305157
836,PRIMARY,4096,836,0,3424256,1,1,207482305157
837,PRIMARY,4096,837,0,3428352,1,1,207482305157
838,PRIMARY,4096,838,0,3432448,1,1,207482305157
839,PRIMARY,4096,839,0,3436544,1,1,207482305157
840,PRIMARY,4096,840,0,3440640,1,1,207482305157
841,PRIMARY,4096,841,0,3444736,1,1,207482305157
842,PRIMARY,4096,842,0,3448832,1,1,207482305157
843,PRIMARY,4096,843,0,3452928,1,1,207482305157
844,PRIMARY,4096,844,0,3457024,1,1,207482305157
845,PRIMARY,4096,845,0,3461120,1,1,207482305157
846,PRIMARY,4096,846,0,3465216,1,1,207482305157
847,PRIMARY,4096,847,0,3469312,1,1,207482305157
848,PRIMARY,4096,848,0,3473408,1,1,207482305157
849,PRIMARY,4096,849,0,3477504,1,1,207482305157
850,PRIMARY,4096,850,0,3481600,1,1,207482305157
851,PRIMARY,4096,851,0,3485696,1,1,207482305157
852,PRIMARY,4096,852,0,3489792,1,1,207482305157
853,PRIMARY,4096,853,0,3493888,1,1,207482305157
854,PRIMARY,4096,854,0,3497984,1,1,207482305157
855,PRIMARY,4096,855,0,3502080,1,1,207482305157
856,PRIMARY,4096,856,0,3506176,1,1,207482305157
857,PRIMARY,4096,857,0,3510272,1,1,207482305157
858,PRIMARY,4096,858,0,3514368,1,1,207482305157
859,PRIMARY,4096,859,0,3518464,1,1,207482305157
860,PRIMARY,4096,860,0,3522560,1,1,207482305157
861,PRIMARY,4096,861,0,3526656,1,1,207482305157
862,PRIMARY,4096,862,0,3530752,1,1,207482305157
863,PRIMARY,4096,863,0,3534848,1,1,207482305157
864,PRIMARY,4096,864,0,3538944,1,1,207482305157
865,PRIMARY,4096,865,0,3543040,1,1,207482305157
866,PRIMARY,4096,866,0,3547136,1,1,207482305157
867,PRIMARY,4096,867,0,3551232,1,1,207482305157
868,PRIMARY,4096,868,0,3555328,1,1,207482305157
869,PRIMARY,4096,869,0,3559424,1,1,207482305157
870,PRIMARY,4096,870,0,3563520,1,1,207482305157
871,PRIMARY,4096,871,0,3567616,1,1,207482305157
872,PRIMARY,4096,872,0,3571712,1,1,207482305157
873,PRIMARY,4096,873,0,3575808,1,1,207482305157
874,PRIMARY,4096,874,0,3579904,1,1,207482305157
875,PRIMARY,4096,875,0,3584000,1,1,207482305157
876,PRIMARY,4096,876,0,3588096,1,1,207482305157
877,PRIMARY,4096,877,0,3592192,1,1,207482305157
878,PRIMARY,4096,878,0,3596288,1,1,207482305157
879,PRIMARY,4096,879,0,3600384,1,1,207482305157
880,PRIMARY,4096,880,0,3604480,1,1,207482305157
881,PRIMARY,4096,881,0,3608576,1,1,207482305157
882,PRIMARY,4096,882,0,3612672,1,1,207482305157
883,PRIMARY,4096,883,0,3616768,1,1,207482305157
884,PRIMARY,4096,884,0,3620864,1,1,207482305157
885,PRIMARY,4096,885,0,3624960,1,1,207482305157
886,PRIMARY,4096,886,0,3629056,1,1,207482305157
887,PRIMARY,4096,887,0,3633152,1,1,207482305157
888,PRIMARY,4096,888,0,3637248,1,1,207482305157
889,PRIMARY,4096,889,0,3641344,1,1,207482305157
890,PRIMARY,4096,890,0,3645440,1,1,207482305157
891,PRIMARY,4096,891,0,3649536,1,1,207482305157
892,PRIMARY,4096,892,0,3653632,1,1,207482305157
893,PRIMARY,4096,893,0,3657728,1,1,207482305157
894,PRIMARY,4096,894,0,3661824,1,1,207482305157
895,PRIMARY,4096,895,0,3665920,1,1,207482305157
896,PRIMARY,4096,896,0,3670016,1,1,207482305157
897,PRIMARY,4096,897,0,3674112,1,1,207482305157
898,PRIMARY,4096,898,0,3678208,1,1,207482305157
899,PRIMARY,4096,899,0,3682304,1,1,207482305157
900,PRIMARY,4096,900,0,3686400,1,1,207482305157
901,PRIMARY,4096,901,0,3690496,1,1,207482305157
902,PRIMARY,4096,902,0,3694592,1,1,207482305157
903,PRIMARY,4096,903,0,3698688,1,1,207482305157
904,PRIMARY,4096,904,0,3702784,1,1,207482305157
905,PRIMARY,4096,905,0,3706880,1,1,207482305157
906,PRIMARY,4096,906,0,3710976,1,1,207482305157
907,PRIMARY,4096,907,0,3715072,1,1,207482305157
908,PRIMARY,4096,908,0,3719168,1,1,207482305157
909,PRIMARY,4096,909,0,3723264,1,1,207482305157
910,PRIMARY,4096,910,0,3727360,1,1,207482305157
911,PRIMARY,4096,911,0,3731456,1,1,207482305157
912,PRIMARY,4096,912,0,3735552,1,1,207482305157
913,PRIMARY,4096,913,0,3739648,1,1,207482305157
914,PRIMARY,4096,914,0,3743744,1,1,207482305157
915,PRIMARY,4096,915,0,3747840,1,1,207482305157
916,PRIMARY,4096,916,0,3751936,1,1,207482305157
917,PRIMARY,4096,917,0,3756032,1,1,207482305157
918,PRIMARY,4096,918,0,3760128,1,1,207482305157
919,PRIMARY,4096,919,0,3764224,1,1,207482305157
920,PRIMARY,4096,920,0,3768320,1,1,207482305157
921,PRIMARY,4096,921,0,3772416,1,1,207482305157
922,PRIMARY,4096,922,0,3776512,1,1,207482305157
923,PRIMARY,4096,923,0,3780608,1,1,207482305157
924,PRIMARY,4096,924,0,3784704,1,1,207482305157
925,PRIMARY,4096,925,0,3788800,1,1,207482305157
926,PRIMARY,4096,926,0,3792896,1,1,207482305157
927,PRIMARY,4096,927,0,3796992,1,1,207482305157
928,PRIMARY,4096,928,0,3801088,1,1,207482305157
929,PRIMARY,4096,929,0,3805184,1,1,207482305157
930,PRIMARY,4096,930,0,3809280,1,1,207482305157
931,PRIMARY,4096,931,0,3813376,1,1,207482305157
932,PRIMARY,4096,932,0,3817472,1,1,207482305157
933,PRIMARY,4096,933,0,3821568,1,1,207482305157
934,PRIMARY,4096,934,0,3825664,1,1,207482305157
935,PRIMARY,4096,935,0,3829760,1,1,207482305157
936,PRIMARY,4096,936,0,3833856,1,1,207482305157
937,PRIMARY,4096,937,0,3837952,1,1,207482305157
938,PRIMARY,4096,938,0,3842048,1,1,207482305157
939,PRIMARY,4096,939,0,3846144,1,1,207482305157
940,PRIMARY,4096,940,0,3850240,1,1,207482305157
941,PRIMARY,4096,941,0,3854336,1,1,207482305157
942,PRIMARY,4096,942,0,3858432,1,1,207482305157
943,PRIMARY,4096,943,0,3862528,1,1,207482305157
944,PRIMARY,4096,944,0,3866624,1,1,207482305157
945,PRIMARY,4096,945,0,3870720,1,1,207482305157
946,PRIMARY,4096,946,0,3874816,1,1,207482305157
947,PRIMARY,4096,947,0,3878912,1,1,207482305157
948,PRIMARY,4096,948,0,3883008,1,1,207482305157
949,PRIMARY,4096,949,0,3887104,1,1,207482305157
950,PRIMARY,4096,950,0,3891200,1,1,207482305157
951,PRIMARY,4096,951,0,3895296,1,1,207482305157
952,PRIMARY,4096,952,0,3899392,1,1,207482305157
953,PRIMARY,4096,953,0,3903488,1,1,207482305157
954,PRIMARY,4096,954,0,3907584,1,1,207482305157
955,PRIMARY,4096,955,0,3911680,1,1,207482305157
956,PRIMARY,4096,956,0,3915776,1,1,207482305157
957,PRIMARY,4096,957,0,3919872,1,1,207482305157
958,PRIMARY,4096,958,0,3923968,1,1,207482305157
959,PRIMARY,4096,959,0,3928064,1,1,207482305157
960,PRIMARY,4096,960,0,3932160,1,1,207482305157
961,PRIMARY,4096,961,0,3936256,1,1,207482305157
962,PRIMARY,4096,962,0,3940352,1,1,207482305157
963,PRIMARY,4096,963,0,3944448,1,1,207482305157
964,PRIMARY,4096,964,0,3948544,1,1,207482305157
965,PRIMARY,4096,965,0,3952640,1,1,207482305157
